116_2,217_3,82.12804701,9.062452594,0.999190584,327.2481003,5.95968E-05,47.2341947,0.035580795,0.002366277,0.963318611,136,0.272,0
116_2,217_4,82.14378,9.063320583,0.99919244,324.3284158,4.10117E-05,46.81277454,0.035584413,0.003106419,0.963916649,159,0.318,0
116_2,217_5,80.38601985,8.965825107,0.999211579,317.4811689,0.000230074,45.82445958,0.035200799,0.004020265,0.964781343,167,0.334,0
116_3,217_1,81.04242801,9.002356803,0.999206223,318.4205547,0.000135142,45.96004824,0.035343809,0.004416227,0.965022959,117,0.234,0
116_3,217_2,82.60447208,9.088700241,0.999189169,327.4147246,7.4745E-05,47.25824484,0.035683936,0.002991493,0.963684166,156,0.312,0
116_3,217_4,83.82929047,9.155833685,0.999175788,331.0836334,4.79777E-05,47.78780622,0.035948158,0.002069923,0.963351281,138,0.276,0
116_3,217_5,82.24143106,9.068706141,0.999192563,326.1514663,-2.40952E-05,47.07590922,0.035605202,0.002692034,0.963763065,152,0.304,0
116_4,217_1,86.11986311,9.280078831,0.999152877,342.5285366,1.29139E-05,49.4397357,0.036435234,0.003063657,0.962309838,137,0.274,0
116_4,217_2,87.4607837,9.352047033,0.999141892,345.9286156,4.16085E-05,49.93049483,0.036719092,0.003672628,0.961817017,147,0.294,0
116_4,217_3,88.80754145,9.423775329,0.999123749,354.5905305,6.74475E-05,51.18073456,0.037001222,0.002190445,0.960572335,115,0.23,0
116_4,217_5,87.40230312,9.348919891,0.99914005,347.6496644,0.000144747,50.17890683,0.036706562,0.003481408,0.96149758,167,0.334,0
116_5,217_1,85.30270342,9.235946266,0.999162534,337.4968181,4.67309E-05,48.7134697,0.036261802,0.003156853,0.962878594,120,0.24,0
116_5,217_2,86.90299247,9.322177453,0.999146276,345.3840812,5.43056E-05,49.85189806,0.036601645,0.002196629,0.961728795,144,0.288,0
116_5,217_3,87.94374018,9.377832382,0.999131898,352.6818758,2.21519E-06,50.90524399,0.036820635,0.002159504,0.960625334,128,0.256,0
116_5,217_4,87.74909577,9.367448733,0.999135304,349.2861295,8.19164E-05,50.41511022,0.036780103,0.002430228,0.961323258,157,0.314,0
116_1,108_2,78.44673975,8.857016413,0.999224767,319.3989912,6.9292E-05,46.10127339,0.034769875,0.002666914,0.963943706,73,0.146,0
116_1,108_3,79.47884544,8.915090882,0.999215276,319.2492457,8.2652E-05,46.07965949,0.03499972,0.011163675,0.964263283,135,0.27,0
116_1,108_4,77.04575698,8.777571246,0.999239067,313.3992091,-3.05956E-05,45.23527944,0.034456559,0.001853407,0.964753643,110,0.22,0
116_1,108_5,79.18774651,8.898749716,0.999216673,320.9454242,5.40498E-05,46.32448176,0.034934224,0.002144385,0.963878837,98,0.196,0
116_2,108_1,78.63042921,8.867380065,0.999220682,322.5422727,6.17225E-05,46.55496699,0.034811154,0.000758243,0.963073119,58,0.116,0
116_2,108_3,80.40259326,8.966749314,0.999204213,323.8119288,9.05793E-05,46.73822606,0.035202394,0.002372572,0.963285697,139,0.278,0
116_2,108_4,75.9815445,8.716739327,0.999248151,311.6363574,0.000146084,44.98083371,0.034217611,0.00158083,0.964586449,144,0.288,0
116_2,108_5,77.95779668,8.829371251,0.999227491,318.8047083,7.52961E-06,46.01549605,0.034661658,0.001881641,0.963685238,119,0.238,0
116_3,108_1,75.81484457,8.707172019,0.999250679,312.4824088,0.000908004,45.10295071,0.034182279,0.020337336,0.96465144,78,0.156,0
116_3,108_2,78.86218477,8.880438321,0.999222632,319.4041654,-9.45589E-05,46.10202021,0.034861927,0.006256004,0.963922675,64,0.128,0
116_3,108_4,77.39949498,8.797698278,0.99923745,313.1530341,0.000161639,45.19974714,0.034535642,0.00429218,0.964759745,111,0.222,0
116_3,108_5,79.14815554,8.896524914,0.99921905,319.409625,0.000129648,46.10280825,0.034925578,0.00516516,0.964073551,101,0.202,0
116_4,108_1,83.41076462,9.132949393,0.99917775,337.5261868,1.87251E-05,48.71770871,0.035854705,0.008635361,0.962066306,41,0.082,0
116_4,108_2,83.89678065,9.159518582,0.999172811,339.3668272,7.50279E-05,48.98338226,0.035958218,0.003201943,0.961835567,74,0.148,0
116_4,108_3,86.57886017,9.304776202,0.999142447,349.7467222,1.74269E-05,50.48159105,0.036530763,0.001464432,0.960714894,100,0.2,0
116_4,108_5,84.40562664,9.187253487,0.99916665,340.4162876,-1.83235E-06,49.13485882,0.036067683,0.003502212,0.961828477,81,0.162,0
116_5,108_1,80.35067845,8.963853995,0.99920637,330.3333782,0.000588202,47.67951621,0.035190581,0.0155634,0.962738874,46,0.092,0
116_5,108_2,82.43721586,9.079494251,0.999191685,330.1072868,-0.000520081,47.64688272,0.035643911,0.008396477,0.962943073,60,0.12,0
116_5,108_3,85.92214442,9.269419853,0.999149539,346.7197609,2.60275E-05,50.04468682,0.036391826,0.002062643,0.960938332,114,0.228,0
116_5,108_4,81.30852912,9.017124216,0.999198575,329.6782047,7.37528E-05,47.58495005,0.035397451,0.004120826,0.963013608,101,0.202,0
116_1,100_2,93.38641252,9.663664549,0.999070987,370.5887996,4.08801E-05,53.48988581,0.037947574,0.00242855,0.958455561,151,0.302,0
116_1,100_3,91.72123691,9.577120492,0.999089633,361.5172846,1.74803E-05,52.1805254,0.037607093,0.004039067,0.959887053,134,0.268,0
116_1,100_4,94.26622764,9.709079649,0.999064662,369.0966517,-0.000140853,53.2745128,0.038126635,0.004228768,0.958841144,164,0.328,0
116_1,100_5,93.35464442,9.662020721,0.999072471,368.9589169,4.80603E-05,53.25463249,0.037941404,0.005409195,0.958669544,183,0.366,0
116_2,100_1,92.17009271,9.600525648,0.999082218,364.4883476,-2.00837E-05,52.6093614,0.037699043,0.003181179,0.959008053,174,0.348,0
116_2,100_3,90.72128272,9.524772056,0.999097859,359.5430735,4.1221E-05,51.89557256,0.037401068,0.004491954,0.959688204,139,0.278,0
116_2,100_4,92.85961224,9.636369246,0.999076113,366.9396587,8.10837E-05,52.96317768,0.037840583,0.006116344,0.958700576,164,0.328,0
116_2,100_5,92.30919284,9.607767318,0.999082529,365.5157487,0.000153529,52.75765398,0.037727858,0.003948333,0.95880004,203,0.406,0
116_3,100_1,93.689363,9.679326578,0.99906834,369.0930026,-5.17073E-05,53.2739861,0.038009311,0.003628761,0.958723788,172,0.344,0
116_3,100_2,93.14467605,9.65114895,0.999075212,368.7020921,6.64627E-05,53.21756304,0.037898756,0.005707169,0.958557559,154,0.308,0
116_3,100_4,94.14173811,9.702666546,0.999063957,371.2900515,0.000109424,53.59110279,0.038101802,0.008113025,0.958446445,164,0.328,0
116_3,100_5,93.89807155,9.690101731,0.999068948,369.2780326,0.000104833,53.30069288,0.03805203,0.005478167,0.958564053,180,0.36,0
116_4,100_1,96.99748418,9.84873008,0.999038326,380.7679405,5.67624E-05,54.95911823,0.038676676,0.012445618,0.957723585,149,0.298,0
116_4,100_2,97.45083497,9.871718947,0.999034238,384.295109,3.78237E-05,55.46822115,0.038767097,0.0078039,0.957126617,122,0.244,0
116_4,100_3,97.24225949,9.861148994,0.999033877,384.2683266,6.23737E-05,55.46435545,0.038724857,0.005820346,0.957332652,151,0.302,0
116_4,100_5,98.26308192,9.912773674,0.999024103,388.7811945,0.000123126,56.11573182,0.038928694,0.008218848,0.956506852,185,0.37,0
116_5,100_1,97.27594077,9.862856623,0.999032947,384.0744074,-2.99175E-05,55.43636563,0.038731834,0.005717332,0.957117605,173,0.346,0
116_5,100_2,96.84221804,9.840844376,0.999037885,385.1910064,0.000197781,55.59753281,0.038645503,0.005396625,0.956802835,128,0.256,0
116_5,100_3,96.1252656,9.80434932,0.999044395,381.1946227,4.14836E-05,55.02070451,0.038501459,0.005483247,0.957616359,122,0.244,0
116_5,100_4,98.36131108,9.917727113,0.999021875,389.2720414,8.79063E-05,56.18657947,0.038948301,0.006075136,0.956465813,144,0.288,0
119_1,116_2,74.73839823,8.645137259,0.999268643,291.2295131,9.17004E-05,42.03535944,0.033936579,0.007737999,0.967141455,159,0.318,0
119_1,116_3,76.17458279,8.727805153,0.999252925,298.085115,0.000740944,43.02488035,0.034261314,0.011745077,0.966539332,133,0.266,0
119_1,116_4,81.08640161,9.00479881,0.999206353,313.4474434,0.00031076,45.24224146,0.03534918,0.007634116,0.964798618,177,0.354,0
119_1,116_5,79.73346968,8.929359981,0.999219484,310.9142609,6.60075E-05,44.87660806,0.035052922,0.006006838,0.964985768,175,0.35,0
119_2,116_1,75.09456261,8.665711893,0.999266746,289.5197375,-8.10419E-05,41.78857459,0.03401693,0.006688676,0.967737787,171,0.342,0
119_2,116_3,76.41008399,8.741286175,0.999249169,299.7751696,3.20507E-05,43.26881872,0.034313729,0.004813676,0.966140832,151,0.302,0
119_2,116_4,80.45232384,8.969521941,0.999211804,311.8557534,7.81636E-05,45.0125008,0.035210051,0.005903795,0.965079715,158,0.316,0
119_2,116_5,79.54349749,8.918716135,0.999220566,309.2132906,0.000743756,44.63109414,0.035010547,0.011531141,0.965420878,162,0.324,0
119_3,116_1,71.82871237,8.475182144,0.999301925,275.8211509,0.000144659,39.81135393,0.033268458,0.021515321,0.969421273,157,0.314,0
119_3,116_2,72.58945626,8.519944616,0.999292308,281.4524047,0.000238982,40.62415541,0.033444187,0.012942258,0.968203353,155,0.31,0
119_3,116_4,80.12376745,8.951188047,0.999215236,310.6796462,0.000318209,44.84274434,0.035137691,0.006964275,0.964883797,139,0.278,0
119_3,116_5,78.69461278,8.87099841,0.999231723,303.8697463,0.000484962,43.85981996,0.034822797,0.009716929,0.965876444,158,0.316,0
119_4,116_1,72.8515445,8.535311623,0.999291733,279.3612758,0.00017788,40.32232695,0.033504541,0.015602996,0.968932729,167,0.334,0
119_4,116_2,72.69645615,8.526221681,0.999291141,282.2075069,9.72896E-05,40.73314502,0.033468807,0.012115673,0.968071502,150,0.3,0
119_4,116_3,74.72461606,8.644340117,0.999269523,291.1719911,1.66687E-05,42.02705687,0.033932691,0.00788167,0.967094928,155,0.31,0
119_4,116_5,78.19483148,8.842784147,0.999235535,303.9711645,0.00050837,43.87445841,0.034711961,0.010456941,0.965815056,166,0.332,0
119_5,116_1,75.16106021,8.669547866,0.999265922,290.0445773,0.000716743,41.86432869,0.034032428,0.011843229,0.967746985,154,0.308,0
119_5,116_2,74.06949498,8.606363633,0.999275012,289.4752325,0.000301324,41.78215085,0.033784253,0.009571402,0.96736264,167,0.334,0
119_5,116_3,75.96245964,8.715644534,0.999255089,297.0673541,0.000760431,42.87797921,0.034213482,0.012744321,0.966657361,161,0.322,0
119_5,116_4,80.79771106,8.9887547,0.99920842,313.562072,0.000244186,45.25878667,0.03528608,0.007617274,0.964832004,130,0.26,0
119_1,119_2,55.09101167,7.422331956,0.999470291,210.4014604,0.000524533,30.36883496,0.029131787,0.018143606,0.976905914,212,0.424,1
119_1,119_3,54.33873146,7.371480954,0.999480054,205.3482096,0.000618439,29.63946103,0.028932041,0.020524923,0.977576453,208,0.416,1
119_1,119_4,54.65493292,7.392897464,0.999479675,203.5098523,0.000748105,29.374117,0.02901609,0.020305712,0.977814453,234,0.468,1
119_1,119_5,53.63073353,7.323300726,0.99949013,199.2634731,0.00141083,28.76120497,0.028743275,0.046167335,0.978831719,219,0.438,1
