A,B,C,D,E,F,G,H,I,J,K,L,M,N
105_2,109_4,66.23187445,8.138296778,0.999349027,266.0990013,-1.3995E-06,38.40808251,0.031945394,0.00375244,0.969278794,161,0.322,0
105_2,109_5,64.78477367,8.04889891,0.999362841,262.3142715,0.00016493,37.86180382,0.031594555,0.014256675,0.969786703,151,0.302,0
105_3,109_1,65.13578916,8.070674641,0.999359093,262.6022127,0.000212649,37.90336454,0.031679953,0.011565453,0.969970551,133,0.266,0
105_3,109_2,65.22147633,8.075981447,0.99935726,262.5424023,-3.63025E-06,37.89473167,0.031700537,0.005684889,0.969837502,139,0.278,0
105_3,109_4,65.98888362,8.12335421,0.999349184,265.7499538,-0.00015429,38.35770183,0.031886751,0.003888364,0.969503473,132,0.264,0
105_3,109_5,66.60245255,8.161032567,0.999344268,266.9939989,2.93717E-05,38.53726428,0.03203477,0.003056584,0.969219257,119,0.238,0
105_4,109_1,66.98590969,8.184492024,0.999338661,271.6642172,4.88431E-05,39.21135224,0.03212704,0.001929271,0.96871333,129,0.258,0
105_4,109_2,66.02268106,8.125434208,0.999348566,267.6852366,3.24736E-05,38.63703586,0.031894938,0.003801943,0.969114783,168,0.336,0
105_4,109_3,64.23890434,8.014917613,0.999369875,256.051552,0.000275376,36.95785812,0.03146106,0.016270657,0.970880992,147,0.294,0
105_4,109_5,66.40936518,8.149194143,0.999345468,268.7169639,-0.000217793,38.78595286,0.031988578,0.007627641,0.969062831,142,0.284,0
105_5,109_1,65.68921084,8.104888083,0.999356851,261.6563574,0.000119352,37.7668421,0.031814312,0.00765692,0.970015817,126,0.252,0
105_5,109_2,64.11898288,8.007432977,0.999369384,258.8567283,-1.48338E-05,37.36275044,0.031431489,0.012282281,0.970132787,168,0.336,0
105_5,109_3,63.53890052,7.971129187,0.999374001,257.3798952,0.000444687,37.14958795,0.031288947,0.014939973,0.970502206,145,0.29,0
105_5,109_4,66.22580116,8.137923639,0.999349374,264.2076838,2.4388E-05,38.13509435,0.031943995,0.004429341,0.969579822,143,0.286,0
105_1,115_2,97.84888634,9.8918596,0.999024978,382.1468709,-7.32616E-05,55.15814969,0.038836076,0.007564261,0.956459549,129,0.258,0
105_1,115_3,104.5292523,10.22395483,0.998952012,404.4125449,1.38709E-05,58.37192292,0.040140012,0.004718302,0.954110359,132,0.264,0
105_1,115_4,107.4054968,10.36366233,0.998921078,413.6327492,9.9656E-05,59.70274477,0.040688152,0.009111521,0.953313903,99,0.198,0
105_1,115_5,99.61373964,9.980668296,0.999005602,388.962971,4.02305E-05,56.141969,0.039184808,0.005961317,0.955718118,108,0.216,0
105_2,115_1,99.84976603,9.992485478,0.999004415,390.2939101,0.000206287,56.33407352,0.03923183,0.006762348,0.955516476,131,0.262,0
105_2,115_3,104.7237642,10.23346296,0.998951336,406.4491038,0.000168345,58.66587487,0.040178005,0.006564565,0.953908103,128,0.256,0
105_2,115_4,108.6557613,10.42380743,0.998908526,420.7157218,-5.51725E-06,60.72508381,0.040925184,0.004532463,0.952356006,113,0.226,0
105_2,115_5,100.098425,10.00492004,0.999000939,393.6028658,0.000171348,56.81168014,0.03928068,0.005453986,0.955032639,110,0.22,0
105_3,115_1,100.3979717,10.01987883,0.998995437,393.5725318,0.000273751,56.8073018,0.039339499,0.004671781,0.955233824,120,0.24,0
105_3,115_2,98.66382472,9.932966562,0.999016725,385.6017777,0.000190373,55.65682255,0.038998192,0.006999244,0.956209243,141,0.282,0
105_3,115_4,107.9964202,10.39213261,0.998916408,415.5815272,-3.58023E-05,59.98402665,0.040800756,0.010255475,0.95314406,130,0.26,0
105_3,115_5,100.1092201,10.00545952,0.999001526,390.9891323,4.79018E-05,56.4344202,0.039282844,0.005371453,0.955553068,111,0.222,0
105_4,115_1,101.1699411,10.05832695,0.998990116,395.0066004,0.000134223,57.01429177,0.039491331,0.002971268,0.955076341,102,0.204,0
105_4,115_2,99.49729494,9.974833078,0.999006953,390.734765,3.45076E-05,56.39770545,0.039163429,0.004577671,0.955543921,129,0.258,0
105_4,115_3,105.4690538,10.26981274,0.998942646,409.8441435,6.20325E-05,59.15590664,0.040321714,0.005369362,0.953556867,111,0.222,0
105_4,115_5,101.4306943,10.07128067,0.998986817,398.6859291,3.41694E-05,57.54535713,0.039542221,0.001432525,0.954573657,100,0.2,0
105_5,115_1,99.81545648,9.990768563,0.99900309,391.4123689,5.53848E-05,56.49550914,0.039225266,0.008074108,0.955395319,117,0.234,0
105_5,115_2,98.94534849,9.94712765,0.999013645,387.7556677,5.6721E-05,55.96770978,0.03905396,0.003441005,0.955839442,131,0.262,0
105_5,115_3,104.5813907,10.22650432,0.998952121,406.7952232,9.25588E-05,58.71583291,0.040150855,0.006631578,0.953787502,126,0.252,0
105_5,115_4,109.263197,10.45290376,0.998902694,422.3119395,2.5097E-05,60.95547799,0.041039734,0.002286853,0.952177585,127,0.254,0
105_1,109_2,64.60197971,8.037535674,0.999362908,259.6517874,4.68074E-05,37.47750734,0.03154939,0.005953022,0.970104009,136,0.272,0
105_1,109_3,64.99092114,8.061694682,0.999357055,263.5868952,-6.15758E-05,38.04549123,0.031644201,0.002649295,0.969454014,140,0.28,0
105_1,109_4,64.70264616,8.043795507,0.999361213,261.1441806,0.000129603,37.69291574,0.031574201,0.007932366,0.970014472,160,0.32,0
105_1,109_5,64.71282068,8.044427927,0.99936087,262.9120279,5.8329E-05,37.94808252,0.031576786,0.006825837,0.969644384,151,0.302,0
105_2,109_1,65.19720168,8.074478415,0.999358406,264.6064649,0.000226426,38.19265344,0.031694869,0.008739445,0.969592986,130,0.26,0
105_2,109_3,65.36859729,8.085084866,0.999355977,262.8098982,0.00038408,37.93334137,0.03173623,0.004403555,0.969880844,144,0.288,0
105_2,109_4,66.23187445,8.138296778,0.999349027,266.0990013,-1.3995E-06,38.40808251,0.031945394,0.00375244,0.969278794,161,0.322,0
105_2,109_5,64.78477367,8.04889891,0.999362841,262.3142715,0.00016493,37.86180382,0.031594555,0.014256675,0.969786703,151,0.302,0
105_3,109_1,65.13578916,8.070674641,0.999359093,262.6022127,0.000212649,37.90336454,0.031679953,0.011565453,0.969970551,133,0.266,0
105_3,109_2,65.22147633,8.075981447,0.99935726,262.5424023,-3.63025E-06,37.89473167,0.031700537,0.005684889,0.969837502,139,0.278,0
105_3,109_4,65.98888362,8.12335421,0.999349184,265.7499538,-0.00015429,38.35770183,0.031886751,0.003888364,0.969503473,132,0.264,0
105_3,109_5,66.60245255,8.161032567,0.999344268,266.9939989,2.93717E-05,38.53726428,0.03203477,0.003056584,0.969219257,119,0.238,0
105_4,109_1,66.98590969,8.184492024,0.999338661,271.6642172,4.88431E-05,39.21135224,0.03212704,0.001929271,0.96871333,129,0.258,0
105_4,109_2,66.02268106,8.125434208,0.999348566,267.6852366,3.24736E-05,38.63703586,0.031894938,0.003801943,0.969114783,168,0.336,0
105_4,109_3,64.23890434,8.014917613,0.999369875,256.051552,0.000275376,36.95785812,0.03146106,0.016270657,0.970880992,147,0.294,0
105_4,109_5,66.40936518,8.149194143,0.999345468,268.7169639,-0.000217793,38.78595286,0.031988578,0.007627641,0.969062831,142,0.284,0
105_5,109_1,65.68921084,8.104888083,0.999356851,261.6563574,0.000119352,37.7668421,0.031814312,0.00765692,0.970015817,126,0.252,0
105_5,109_2,64.11898288,8.007432977,0.999369384,258.8567283,-1.48338E-05,37.36275044,0.031431489,0.012282281,0.970132787,168,0.336,0
105_5,109_3,63.53890052,7.971129187,0.999374001,257.3798952,0.000444687,37.14958795,0.031288947,0.014939973,0.970502206,145,0.29,0
105_5,109_4,66.22580116,8.137923639,0.999349374,264.2076838,2.4388E-05,38.13509435,0.031943995,0.004429341,0.969579822,143,0.286,0
105_1,121_2,79.68165685,8.926458248,0.999209105,317.5083531,5.78625E-05,45.82838329,0.035043881,0.005106243,0.963222365,171,0.342,0
105_1,121_3,78.02912576,8.833409634,0.999226184,311.4417768,9.55091E-05,44.95274842,0.034678237,0.006172706,0.963927624,193,0.386,0
105_1,121_4,77.44136616,8.800077623,0.999231624,308.2509136,1.71158E-05,44.49218699,0.034547288,0.006048545,0.964252181,149,0.298,0
105_1,121_5,80.24614147,8.958021069,0.999203636,320.1149194,3.08807E-05,46.20460872,0.035167952,0.005996716,0.962866176,158,0.316,0
105_2,121_1,80.79905323,8.988829358,0.999198333,323.1232694,0.000242466,46.63882664,0.035289304,0.004892267,0.962685964,185,0.37,0
105_2,121_3,78.62667212,8.867168213,0.99922275,314.0129695,0.000128129,45.32386811,0.03481117,0.004689138,0.96362504,164,0.328,0
105_2,121_4,77.35854494,8.795370654,0.999233581,309.7887983,0.000103785,44.71416153,0.034529176,0.010613354,0.963969779,159,0.318,0
105_2,121_5,80.36182919,8.964475957,0.999204795,320.652904,0.000188206,46.28226011,0.035193701,0.008097423,0.962884121,160,0.32,0
105_3,121_1,79.83454516,8.935017916,0.999209233,317.116707,0.000160729,45.77185403,0.035078025,0.012681673,0.963505227,173,0.346,0
105_3,121_2,80.29031359,8.960486236,0.99920335,320.4529851,0.000102212,46.25340431,0.035177924,0.004054626,0.96294612,166,0.332,0
105_3,121_4,77.72591841,8.816230397,0.999229129,309.7114696,0.000184624,44.70300009,0.034611112,0.008011985,0.964254201,139,0.278,0
105_3,121_5,80.8570168,8.99205298,0.999197858,322.9662423,0.000152797,46.61616173,0.035302023,0.004854804,0.962635949,150,0.3,0
105_4,121_1,81.91610766,9.050751773,0.999186774,327.0464547,4.45438E-05,47.20508967,0.035533017,0.003214112,0.962248447,156,0.312,0
105_4,121_2,80.41556719,8.967472732,0.999203068,320.8270868,7.8229E-05,46.30740123,0.035205871,0.008059031,0.962944248,151,0.302,0
105_4,121_3,79.41619819,8.911576639,0.999213436,317.4491519,-2.29771E-05,45.81983832,0.034986064,0.004617032,0.963310528,154,0.308,0
105_4,121_5,81.14348222,9.007967708,0.999195737,324.1515546,6.86601E-05,46.78724683,0.035365042,0.00694254,0.962573487,151,0.302,0
105_5,121_1,81.38452116,9.021336994,0.99919298,324.5216886,1.29858E-05,46.84067107,0.035417079,0.002296725,0.962412479,157,0.314,0
105_5,121_2,79.52175338,8.917497036,0.999213143,316.9408381,3.55774E-05,45.74646955,0.035009205,0.009689942,0.963314951,157,0.314,0
105_5,121_3,77.86026178,8.823846201,0.999230063,310.9662875,0.000106342,44.88411745,0.034641174,0.010798581,0.964058836,169,0.338,0
105_5,121_4,77.87791776,8.824846614,0.999228004,311.2801015,0.000231754,44.9294126,0.03464503,0.009438422,0.963934581,159,0.318,0
109_1,105_2,65.19720168,8.074478415,0.999358406,264.3291643,0.000226426,38.15262854,0.031694869,0.008251231,0.969592986,164,0.328,0
109_1,105_3,65.13578916,8.070674641,0.999359093,262.2128673,0.000212649,37.84716739,0.031679953,0.010878725,0.969970551,178,0.356,0
109_1,105_4,66.98590969,8.184492024,0.999338661,271.0771004,4.88431E-05,39.12660922,0.03212704,0.001805477,0.96871333,180,0.36,0
109_1,105_5,65.68921084,8.104888083,0.999356851,261.3035674,0.000119352,37.71592125,0.031814312,0.007451016,0.970015817,175,0.35,0
109_2,105_1,64.60197971,8.037535674,0.999362908,259.2128829,4.68074E-05,37.41415694,0.03154939,0.005478078,0.970104009,173,0.346,0
109_2,105_3,65.22147633,8.075981447,0.99935726,261.9780429,-3.63025E-06,37.8132734,0.031700537,0.005378656,0.969837502,184,0.368,0
109_2,105_4,66.02268106,8.125434208,0.999348566,266.9260537,3.24736E-05,38.52745723,0.031894938,0.003812428,0.969114783,168,0.336,0
109_2,105_5,64.11898288,8.007432977,0.999369384,258.3387249,-1.48338E-05,37.28798309,0.031431489,0.011823328,0.970132787,177,0.354,0
109_3,105_1,64.99092114,8.061694682,0.999357055,263.1754911,-6.15758E-05,37.98611015,0.031644201,0.002439664,0.969454014,169,0.338,0
109_3,105_2,65.36859729,8.085084866,0.999355977,262.4012982,0.00038408,37.87436503,0.03173623,0.004492849,0.969880844,167,0.334,0
109_3,105_4,64.23890434,8.014917613,0.999369875,255.3221893,0.000275376,36.85258369,0.03146106,0.01634935,0.970880992,169,0.338,0
109_3,105_5,63.53890052,7.971129187,0.999374001,256.8968816,0.000444687,37.07987094,0.031288947,0.014803125,0.970502206,175,0.35,0
109_4,105_1,64.70264616,8.043795507,0.999361213,260.9512983,0.000129603,37.66507558,0.031574201,0.007453605,0.970014472,177,0.354,0
109_4,105_2,66.23187445,8.138296778,0.999349027,265.8986826,-1.3995E-06,38.37916899,0.031945394,0.003885451,0.969278794,184,0.368,0
109_4,105_3,65.98888362,8.12335421,0.999349184,265.425209,-0.00015429,38.31082897,0.031886751,0.003615772,0.969503473,180,0.36,0
109_4,105_5,66.22580116,8.137923639,0.999349374,263.9239508,2.4388E-05,38.09414101,0.031943995,0.004190891,0.969579822,170,0.34,0
109_5,105_1,64.71282068,8.044427927,0.99936087,262.7215597,5.8329E-05,37.92059081,0.031576786,0.00646132,0.969644384,172,0.344,0
109_5,105_2,64.78477367,8.04889891,0.999362841,262.1187968,0.00016493,37.83358948,0.031594555,0.013356644,0.969786703,167,0.334,0
109_5,105_3,66.60245255,8.161032567,0.999344268,266.6726419,2.93717E-05,38.4908804,0.03203477,0.002729655,0.969219257,164,0.328,0
109_5,105_4,66.40936518,8.149194143,0.999345468,268.2161284,-0.000217793,38.71366349,0.031988578,0.007575638,0.969062831,195,0.39,0
109_1,109_2,62.74325153,7.921063788,0.999394748,241.9725855,0.000633105,34.92573434,0.031092298,0.017850731,0.973457819,206,0.412,1
109_1,109_3,59.33697153,7.703049496,0.999429089,230.5636973,0.001193683,33.27900317,0.030236441,0.043222705,0.974772286,219,0.438,1
109_1,109_4,63.92737784,7.995459826,0.999381933,248.7384637,0.000122177,35.90230475,0.031384586,0.010246715,0.972476821,195,0.39,1
109_1,109_5,63.58494873,7.974017101,0.999384232,247.4636729,0.000648314,35.71830455,0.031300514,0.018614075,0.97249486,202,0.404,1
109_2,109_1,62.74325153,7.921063788,0.999394748,241.8076852,0.000633105,34.90193304,0.031092298,0.018297095,0.973457819,200,0.4,1
109_2,109_3,55.76408213,7.467535211,0.999465027,217.782095,0.001539355,31.43413779,0.0293117,0.058223028,0.976446052,214,0.428,1
109_2,109_4,57.78007199,7.601320411,0.99945817,208.7660059,-3.37546E-05,30.13277742,0.029837121,0.049548307,0.978145599,210,0.42,1
109_2,109_5,58.39164812,7.641442804,0.999449638,214.5224391,0.000215947,30.96364699,0.029994719,0.038234348,0.977259819,211,0.422,1
109_3,109_1,59.33697153,7.703049496,0.999429089,230.4283402,0.001193683,33.25946606,0.030236441,0.044768618,0.974772286,221,0.442,1
109_3,109_2,55.76408213,7.467535211,0.999465027,217.8066892,0.001539355,31.43768765,0.0293117,0.058370717,0.976446052,192,0.384,1
109_3,109_4,60.30479112,7.765615952,0.999426467,226.5132555,-0.00070945,32.69437226,0.030482046,0.025121901,0.975709643,219,0.438,1
109_3,109_5,62.01895452,7.875211395,0.999406751,234.447257,-0.000694738,33.83954673,0.030912368,0.019029297,0.974482764,196,0.392,1
109_4,109_1,63.92737784,7.995459826,0.999381933,248.7918964,0.000122177,35.91001709,0.031384586,0.010356755,0.972476821,202,0.404,1
109_4,109_2,57.78007199,7.601320411,0.99945817,208.9851288,-3.37546E-05,30.1644051,0.029837121,0.048592908,0.978145599,207,0.414,1
109_4,109_3,60.30479112,7.765615952,0.999426467,226.7201836,-0.00070945,32.72423975,0.030482046,0.024679875,0.975709643,225,0.45,1
109_4,109_5,53.73424629,7.330364677,0.999498456,195.6520246,0.001831866,28.23993727,0.028773791,0.084627306,0.980216852,211,0.422,1
109_5,109_1,63.58494873,7.974017101,0.999384232,247.5455782,0.000648314,35.73012655,0.031300514,0.018863436,0.97249486,211,0.422,1
109_5,109_2,58.39164812,7.641442804,0.999449638,214.7827166,0.000215947,31.00121481,0.029994719,0.037179234,0.977259819,201,0.402,1
109_5,109_3,62.01895452,7.875211395,0.999406751,234.6686744,-0.000694738,33.87150558,0.030912368,0.018432285,0.974482764,190,0.38,1
109_5,109_4,53.73424629,7.330364677,0.999498456,195.667188,0.001831866,28.24212592,0.028773791,0.083420111,0.980216852,209,0.418,1
109_1,115_2,99.05609402,9.952692803,0.999015487,389.4409903,0.000218741,56.21096515,0.039075427,0.002715824,0.955967062,123,0.246,0
109_1,115_3,105.3157641,10.26234691,0.99894745,410.7103503,0.000158482,59.28093283,0.04029126,0.001831701,0.953672637,93,0.186,0
109_1,115_4,109.2228779,10.45097498,0.998905724,423.931048,2.20002E-05,61.18917617,0.041031695,0.001625948,0.952280635,132,0.264,0
109_1,115_5,101.0116836,10.05045688,0.998993625,399.2482772,1.85531E-05,57.62652508,0.039459363,0.000178139,0.954608676,108,0.216,0
109_2,115_1,99.74575807,9.987279813,0.999006645,390.5974555,0.000142843,56.37788652,0.039210483,0.003536035,0.95567459,98,0.196,0
109_2,115_3,104.8864283,10.24140754,0.998949719,409.7096701,0.000105867,59.13649707,0.040208266,0.000926499,0.9536253,93,0.186,0
109_2,115_4,108.8851151,10.43480307,0.998907509,422.738475,2.12881E-05,61.01704309,0.040967386,0.000773571,0.952324755,113,0.226,0
109_2,115_5,100.2439709,10.01219111,0.999002523,393.5421135,1.29426E-05,56.80291129,0.039308353,0.000856087,0.955241316,122,0.244,0
109_3,115_1,100.2843897,10.01420939,0.999000366,393.0173509,0.000150823,56.72716833,0.039316212,0.001276721,0.955339208,109,0.218,0
109_3,115_2,98.41331861,9.920348714,0.999020535,386.9617136,0.000151394,55.85311238,0.038947631,0.002415167,0.956124734,130,0.26,0
109_3,115_4,108.6363765,10.42287756,0.998910476,420.8410812,7.4761E-06,60.74317789,0.040920435,0.001441367,0.952590424,129,0.258,0
109_3,115_5,100.0508093,10.00254014,0.999002949,394.599099,4.41948E-05,56.95547401,0.03927036,0.001082586,0.955102755,130,0.26,0
109_4,115_1,100.379736,10.01896881,0.999001369,392.0277163,1.39455E-05,56.58432688,0.039335644,0.004020072,0.955612937,106,0.212,0
109_4,115_2,99.11080716,9.955441083,0.999013545,390.8193948,5.21061E-05,56.4099207,0.039086214,0.001445855,0.955713905,126,0.252,0
109_4,115_3,105.6774678,10.27995466,0.99894235,412.1959377,-8.33094E-06,59.4953589,0.040360437,0.000351579,0.953428091,109,0.218,0
109_4,115_5,101.0198871,10.05086499,0.998993709,397.3216765,0.000112756,57.34844422,0.039460956,0.00079428,0.95496053,133,0.266,0
109_5,115_1,100.3683366,10.0183999,0.999001431,392.6582949,3.8897E-05,56.67534307,0.039333698,0.004433928,0.955462678,107,0.214,0
109_5,115_2,98.99271161,9.949508109,0.999015136,390.9367064,0.000122675,56.42685316,0.039063187,0.002435564,0.955634388,141,0.282,0
109_5,115_3,105.7567043,10.28380787,0.998941688,413.1188786,2.36031E-05,59.62857394,0.040375886,0.000399185,0.953241937,115,0.23,0
109_5,115_4,109.7330797,10.47535583,0.998899197,427.0160412,-2.9349E-05,61.63445659,0.041127823,0.000173618,0.951754139,130,0.26,0
109_1,109_2,62.74325153,7.921063788,0.999394748,241.9725855,0.000633105,34.92573434,0.031092298,0.017850731,0.973457819,206,0.412,1
109_1,109_3,59.33697153,7.703049496,0.999429089,230.5636973,0.001193683,33.27900317,0.030236441,0.043222705,0.974772286,219,0.438,1
109_1,109_4,63.92737784,7.995459826,0.999381933,248.7384637,0.000122177,35.90230475,0.031384586,0.010246715,0.972476821,195,0.39,1
109_1,109_5,63.58494873,7.974017101,0.999384232,247.4636729,0.000648314,35.71830455,0.031300514,0.018614075,0.97249486,202,0.404,1
109_2,109_1,62.74325153,7.921063788,0.999394748,241.8076852,0.000633105,34.90193304,0.031092298,0.018297095,0.973457819,200,0.4,1
109_2,109_3,55.76408213,7.467535211,0.999465027,217.782095,0.001539355,31.43413779,0.0293117,0.058223028,0.976446052,214,0.428,1
109_2,109_4,57.78007199,7.601320411,0.99945817,208.7660059,-3.37546E-05,30.13277742,0.029837121,0.049548307,0.978145599,210,0.42,1
109_2,109_5,58.39164812,7.641442804,0.999449638,214.5224391,0.000215947,30.96364699,0.029994719,0.038234348,0.977259819,211,0.422,1
109_3,109_1,59.33697153,7.703049496,0.999429089,230.4283402,0.001193683,33.25946606,0.030236441,0.044768618,0.974772286,221,0.442,1
109_3,109_2,55.76408213,7.467535211,0.999465027,217.8066892,0.001539355,31.43768765,0.0293117,0.058370717,0.976446052,192,0.384,1
109_3,109_4,60.30479112,7.765615952,0.999426467,226.5132555,-0.00070945,32.69437226,0.030482046,0.025121901,0.975709643,219,0.438,1
109_3,109_5,62.01895452,7.875211395,0.999406751,234.447257,-0.000694738,33.83954673,0.030912368,0.019029297,0.974482764,196,0.392,1
109_4,109_1,63.92737784,7.995459826,0.999381933,248.7918964,0.000122177,35.91001709,0.031384586,0.010356755,0.972476821,202,0.404,1
109_4,109_2,57.78007199,7.601320411,0.99945817,208.9851288,-3.37546E-05,30.1644051,0.029837121,0.048592908,0.978145599,207,0.414,1
109_4,109_3,60.30479112,7.765615952,0.999426467,226.7201836,-0.00070945,32.72423975,0.030482046,0.024679875,0.975709643,225,0.45,1
109_4,109_5,53.73424629,7.330364677,0.999498456,195.6520246,0.001831866,28.23993727,0.028773791,0.084627306,0.980216852,211,0.422,1
109_5,109_1,63.58494873,7.974017101,0.999384232,247.5455782,0.000648314,35.73012655,0.031300514,0.018863436,0.97249486,211,0.422,1
109_5,109_2,58.39164812,7.641442804,0.999449638,214.7827166,0.000215947,31.00121481,0.029994719,0.037179234,0.977259819,201,0.402,1
109_5,109_3,62.01895452,7.875211395,0.999406751,234.6686744,-0.000694738,33.87150558,0.030912368,0.018432285,0.974482764,190,0.38,1
109_5,109_4,53.73424629,7.330364677,0.999498456,195.667188,0.001831866,28.24212592,0.028773791,0.083420111,0.980216852,209,0.418,1
109_1,121_2,80.42554647,8.968029129,0.99920543,323.1923642,0.000268295,46.64879962,0.035207365,0.003138143,0.962836704,162,0.324,0
109_1,121_3,78.79000055,8.876373164,0.999221795,318.0063928,0.000249646,45.90026912,0.034847172,0.003440577,0.963432684,161,0.322,0
109_1,121_4,78.63821281,8.867818943,0.999221999,316.843004,0.000215509,45.73234841,0.034813511,0.002799337,0.963427792,157,0.314,0
109_1,121_5,81.1028365,9.005711327,0.999198725,326.1021291,0.000203503,47.068788,0.035355474,0.003161665,0.962443786,161,0.322,0
109_2,121_1,80.41461006,8.967419364,0.999204706,322.1523039,0.000209953,46.49867984,0.035204624,0.003519007,0.96293286,176,0.352,0
109_2,121_3,77.37040521,8.796044862,0.999237373,309.9069105,0.00020391,44.73120955,0.034531325,0.00868134,0.964357322,185,0.37,0
109_2,121_4,77.87404178,8.824627005,0.999229108,313.9375601,0.000193162,45.3129837,0.034643491,0.002536108,0.96360049,173,0.346,0
109_2,121_5,79.93142397,8.940437572,0.999210972,319.6066836,0.000256477,46.1312512,0.035098696,0.007026141,0.96327474,166,0.332,0
109_3,121_1,80.38406414,8.965716041,0.999205188,321.2506623,0.000250422,46.36853909,0.035197884,0.004654901,0.963101033,169,0.338,0
109_3,121_2,79.73634762,8.929521131,0.999211523,319.6463552,0.000200196,46.1369773,0.035055656,0.003560274,0.963132344,150,0.3,0
109_3,121_4,77.90114638,8.826162608,0.999228902,313.1175582,0.000210099,45.19462663,0.034649474,0.003104219,0.963764908,185,0.37,0
109_3,121_5,80.44825371,8.969295051,0.999204348,322.795788,0.00021048,46.59155878,0.035211964,0.003668165,0.962779948,151,0.302,0
109_4,121_1,81.28974531,9.016082592,0.999195924,325.5457124,4.60693E-05,46.98847616,0.035396164,0.001895466,0.962640125,155,0.31,0
109_4,121_2,80.08027705,8.948758408,0.999209982,319.4727923,2.12902E-05,46.11192566,0.035131686,0.005405331,0.963310207,147,0.294,0
109_4,121_3,78.39538231,8.854116687,0.999227051,314.4418514,2.50523E-05,45.38577189,0.034759772,0.004713167,0.963830291,151,0.302,0
109_4,121_5,81.09999073,9.005553327,0.999199269,324.3415664,1.8059E-05,46.81467267,0.035354846,0.003355143,0.962658363,180,0.36,0
