A,B,C,D,E,F,G,H,I,J,K,L,M,N
222_3,222_5,106.9074226,10.33960456,0.99896711,373.8728231,-8.72E-05,53.96389376,0.040614448,0.034078025,0.962394492,167,0.334,1
222_4,222_5,109.1846313,10.449145,0.998937159,387.5935368,0.000470172,55.9443082,0.041045257,0.026592973,0.960469764,190,0.38,1
117_1,117_2,84.70950534,9.203776689,0.99918782,304.435266,-0.000328476,43.94144569,0.03614169,0.033738711,0.96924766,193,0.386,1
117_1,117_3,82.62302138,9.089720644,0.999201802,305.7774005,-9.07E-05,44.13516612,0.035693772,0.042655294,0.968929522,200,0.4,1
117_1,117_4,81.71834751,9.039820104,0.99922664,283.8836133,0.000519767,40.97507014,0.035498407,0.060294174,0.972093256,173,0.346,1
117_1,117_5,88.537482,9.409435796,0.999146245,319.4111686,0.000424028,46.10303105,0.036949199,0.020096215,0.966897007,183,0.366,1
117_2,117_3,71.76644252,8.471507689,0.999316969,263.9134848,0.003186358,38.09263038,0.033265526,0.096910902,0.974062919,192,0.384,1
117_2,117_4,81.39719404,9.022039351,0.999218857,293.8214957,0.000400254,42.4094799,0.03542813,0.063256202,0.970408764,164,0.328,1
117_2,117_5,74.21181174,8.614627777,0.999299993,265.3107113,-0.000519745,38.29430265,0.033827416,0.080520825,0.973973663,179,0.358,1
117_3,117_4,81.92764943,9.051389365,0.999204787,305.2761109,0.001078273,44.06281121,0.035543404,0.05588991,0.968902628,200,0.4,1
117_3,117_5,72.44039431,8.511192296,0.999314263,259.9086429,0.001962805,37.51458124,0.033421222,0.09947261,0.974459856,179,0.358,1
117_4,117_5,86.75498527,9.314235625,0.999165179,313.3550259,0.000197391,45.22890213,0.036575493,0.028565792,0.967728121,159,0.318,1
117_1,234_2,110.8320692,10.52768109,0.99890626,416.3353923,-0.000121756,60.0928377,0.041348538,0.007511141,0.954321969,132,0.264,0
117_1,234_3,111.5332832,10.56093193,0.998893898,426.135964,-0.000298457,61.50742838,0.041479268,0.00876149,0.953015495,150,0.3,0
117_1,234_4,110.4050513,10.5073808,0.998909502,418.0482847,0.000879864,60.34007242,0.041269666,0.032078097,0.954317199,130,0.26,0
117_1,234_5,112.8080912,10.62111535,0.99887987,431.1576354,0.000104037,62.23224422,0.041716062,0.004683562,0.952490183,119,0.238,0
117_2,234_1,106.5629194,10.32293172,0.998949624,406.7402761,0.000424314,58.70790197,0.040543685,0.03108663,0.955391517,142,0.284,0
117_2,234_3,108.3381255,10.40856021,0.998927697,414.9509284,-0.000418722,59.89300755,0.040879869,0.01554587,0.954351659,157,0.314,0
117_2,234_4,112.5514196,10.60902538,0.998890727,424.3138625,0.000224553,61.24443069,0.041668182,0.012838513,0.953342875,124,0.248,0
117_2,234_5,105.047807,10.24928325,0.998967501,398.259922,0.000666403,57.48386829,0.040254416,0.046493457,0.956449677,127,0.254,0
117_3,234_1,111.7896291,10.57306148,0.998901052,418.1158113,0.000361249,60.34981905,0.041526391,0.008251962,0.954189746,110,0.22,0
117_3,234_2,110.3063951,10.50268514,0.998911165,415.0566311,0.000390696,59.90826442,0.041249576,0.005685074,0.954420285,147,0.294,0
117_3,234_4,111.2771695,10.54879943,0.998902894,419.4758936,4.78E-05,60.54613002,0.041431574,0.0217006,0.954160683,143,0.286,0
117_3,234_5,109.1360329,10.44681927,0.998929245,408.7776873,-7.84E-05,59.00197695,0.041030501,0.019882377,0.955453328,126,0.252,0
117_4,234_1,112.0551189,10.58560905,0.998891902,426.8037116,-0.000575896,61.60380945,0.041576796,0.008374525,0.953020215,119,0.238,0
117_4,234_2,110.6853676,10.52071136,0.998905141,419.3600446,-0.000147655,60.52940867,0.041321469,0.008199875,0.953884496,138,0.276,0
117_4,234_3,106.5643652,10.32300175,0.998941562,412.4690712,0.000904296,59.53478232,0.040544836,0.034751458,0.954662718,139,0.278,0
117_4,234_5,112.6672295,10.61448206,0.998884398,428.7179372,-0.000307979,61.88010411,0.041690326,0.008636308,0.952763118,134,0.268,0
117_5,234_1,107.4576249,10.36617697,0.998944542,406.0377393,0.00017252,58.60649952,0.040713288,0.027265504,0.955624473,121,0.242,0
117_5,234_2,104.487061,10.22189126,0.998968623,398.6790673,0.001039681,57.5443667,0.040146149,0.032036011,0.956451479,144,0.288,0
117_5,234_3,108.8945904,10.43525708,0.998924196,415.5145766,0.000333696,59.97436317,0.040984462,0.012396964,0.954224135,143,0.286,0
117_5,234_4,112.319525,10.59809063,0.998894839,422.0985585,-1.97E-05,60.92467909,0.041624909,0.013424092,0.953500087,124,0.248,0
212_1,111_2,86.19925502,9.284355391,0.999141614,344.9442915,6.37E-05,49.78841989,0.036453518,0.000870842,0.960783912,157,0.314,0
212_1,111_3,84.6223522,9.199040831,0.999157553,338.5449254,5.13E-05,48.86475095,0.036118048,0.001851404,0.96152536,134,0.268,0
212_1,111_4,87.47821062,9.352978703,0.999127764,348.7765995,4.56E-05,50.3415659,0.036723541,0.002222025,0.960347566,158,0.316,0
212_1,111_5,81.42912631,9.023808858,0.999191491,327.5218908,4.75E-05,47.27371296,0.035428891,0.002963905,0.962615882,167,0.334,0
212_2,111_1,85.87722131,9.266996348,0.999147137,345.6676983,0.000104077,49.89283466,0.036385788,0.00251972,0.960377909,162,0.324,0
212_2,111_3,85.02946771,9.22114243,0.999153497,341.1663617,-4.33E-05,49.24312269,0.036205308,0.001532642,0.960934944,138,0.276,0
212_2,111_4,87.87649542,9.374246392,0.999123821,351.2528267,-4.99E-05,50.69897851,0.036807584,0.002314168,0.959803827,134,0.268,0
212_2,111_5,81.68917376,9.038206335,0.999188883,329.4721656,9.93E-05,47.55521088,0.035485845,0.002760965,0.962173564,167,0.334,0
212_3,111_1,84.67189409,9.201733211,0.999159152,340.4454163,5.76E-05,49.13906319,0.036128618,0.00232744,0.960929289,161,0.322,0
212_3,111_2,85.28863056,9.235184382,0.999150621,342.0239881,-3.87E-05,49.3669104,0.036260027,0.000731656,0.960798279,161,0.322,0
212_3,111_4,86.60863547,9.306376065,0.999136116,345.943632,7.80E-05,49.93266227,0.036540106,0.002443901,0.960418504,131,0.262,0
212_3,111_5,80.40327062,8.966787084,0.999201257,324.4676631,0.000102455,46.83287315,0.035204649,0.002716714,0.962691675,171,0.342,0
212_4,111_1,86.2041394,9.28461843,0.999142982,346.3220201,-8.57E-06,49.98727789,0.036454904,0.001343179,0.960434981,174,0.348,0
212_4,111_2,86.62776287,9.307403659,0.999136728,346.5409914,6.81E-05,50.01888367,0.036544434,0.001050289,0.960580316,158,0.316,0
212_4,111_3,85.0891563,9.22437837,0.999152383,340.0321321,6.21E-05,49.07941074,0.036217933,0.001982307,0.961351221,154,0.308,0
212_4,111_5,81.88732984,9.049161831,0.999186066,329.5348838,8.11E-05,47.56426347,0.03552879,0.002915499,0.962339197,175,0.35,0
212_5,111_1,86.53833006,9.302598027,0.999140067,348.0800851,1.67E-05,50.24103271,0.036525911,0.001872497,0.960256588,148,0.296,0
212_5,111_2,87.04935318,9.330024286,0.999132729,349.3193301,1.01E-05,50.41990232,0.036633669,0.000555359,0.960124101,162,0.324,0
212_5,111_3,85.48640979,9.245886101,0.999148326,342.81255,7.05E-05,49.4807295,0.036302776,0.001382336,0.960956142,128,0.256,0
212_5,111_4,88.31828479,9.397780844,0.999119064,352.5407985,0.000102913,50.88488122,0.036900343,0.00259338,0.959871526,128,0.256,0
212_1,212_2,73.72462969,8.586304775,0.999295301,272.9200967,0.0002682,39.39262282,0.033709394,0.018876538,0.970768364,185,0.37,1
212_1,212_3,69.76879418,8.352771646,0.999336756,257.8905396,-0.000561162,37.22329311,0.032791888,0.030917255,0.972654083,205,0.41,1
212_1,212_4,71.3045877,8.444204385,0.999321839,262.3855544,-0.000107839,37.87209262,0.033151407,0.034297006,0.972436357,202,0.404,1
212_1,212_5,69.69850349,8.34856296,0.999334942,261.3945844,0.000164399,37.72905841,0.03277615,0.043050205,0.97261812,191,0.382,1
212_2,212_3,70.96247709,8.423922904,0.999330106,256.7107422,0.00021924,37.05300402,0.033071557,0.025276082,0.972889786,195,0.39,1
212_2,212_4,73.86560155,8.594509966,0.999290457,278.7870509,0.000492221,40.23944472,0.033741893,0.015407184,0.969919183,205,0.41,1
212_2,212_5,70.29628,8.384287686,0.999325886,268.4705826,0.001239086,38.75039078,0.032916758,0.04174615,0.971121875,192,0.384,1
212_3,212_4,70.55765107,8.399860182,0.999330362,259.149322,-0.000331468,37.4049827,0.032977026,0.034112763,0.972519824,220,0.44,1
212_3,212_5,69.41606512,8.3316304,0.999336344,262.43661,0.001258602,37.87946186,0.032709389,0.045714568,0.971800155,202,0.404,1
212_4,212_5,73.91394197,8.597321791,0.99929916,265.9922374,0.001499799,38.39267246,0.033753149,0.031167249,0.972036535,190,0.38,1
107_1,107_2,74.873762,8.652962614,0.99926557,294.3539498,0.000930596,42.48633304,0.033970643,0.019050609,0.967383095,164,0.328,1
107_1,107_3,75.09694099,8.665849121,0.999260871,299.1700553,0.000902946,43.18147799,0.03402092,0.016841745,0.966528571,189,0.378,1
107_1,107_4,69.31943772,8.325829551,0.999332552,262.8005076,-0.000179238,37.93198595,0.032685407,0.030008573,0.971463159,192,0.384,1
107_1,107_5,70.9533077,8.423378639,0.999307561,279.175176,-3.80E-05,40.29546575,0.03306815,0.013878521,0.969181955,218,0.436,1
107_2,107_3,72.4684964,8.512843027,0.999293493,282.5823604,0.002558492,40.78725045,0.033421489,0.052024222,0.969119598,137,0.274,1
107_2,107_4,76.21522415,8.730133112,0.999249712,304.9537357,0.000236142,44.01628036,0.03427403,0.003649956,0.965599213,150,0.3,1
107_2,107_5,75.01931119,8.661368898,0.999264705,297.4987346,8.51E-05,42.94024362,0.034003749,0.005355389,0.966710052,159,0.318,1
107_3,107_4,75.03577989,8.662319544,0.999263768,297.2897248,0.000490903,42.91007566,0.03400744,0.006039617,0.966687079,207,0.414,1
107_3,107_5,73.2339976,8.557686463,0.999289092,283.5843217,0.000163741,40.93187112,0.033596344,0.010300377,0.968659481,182,0.364,1
107_4,107_5,70.31277051,8.385271045,0.999318761,270.6936651,0.001306153,39.07126511,0.032918871,0.03704674,0.970545239,215,0.43,1
107_1,205_2,90.06623418,9.490323186,0.999112053,355.5856953,-2.91E-05,51.32437422,0.037262769,0.004554674,0.959927561,127,0.254,0
107_1,205_3,94.07346695,9.699147744,0.999071423,369.513,6.15E-05,53.3346075,0.038083527,0.003843415,0.958367933,110,0.22,0
107_1,205_4,97.36228185,9.867232735,0.99903966,381.9013595,-5.01E-05,55.12271318,0.038744099,0.004019563,0.957026504,155,0.31,0
107_1,205_5,94.77098113,9.735038836,0.999063086,374.8044635,-3.70E-05,54.09836447,0.038224562,0.001674712,0.95762067,127,0.254,0
107_2,205_1,93.92764071,9.691627351,0.999070303,374.0971452,5.44E-05,53.99627188,0.038055965,0.00344969,0.957667925,110,0.22,0
107_2,205_3,96.46692572,9.821757771,0.999045571,382.1550222,3.70E-05,55.15932623,0.03856761,0.003409037,0.956723536,144,0.288,0
107_2,205_4,99.56087805,9.978019746,0.999015132,394.2797512,9.34E-05,56.90938012,0.039181991,0.004406727,0.955499035,146,0.292,0
107_2,205_5,96.7914676,9.838265477,0.99904237,384.1207572,9.10E-05,55.44305565,0.038632546,0.0035415,0.956504744,134,0.268,0
107_3,205_1,93.24653305,9.656424444,0.99907901,369.5985804,4.78E-05,53.34695997,0.037917063,0.003991679,0.958290402,98,0.196,0
107_3,205_2,92.18515489,9.601310061,0.999089457,366.1451362,1.19E-07,52.84849823,0.037700316,0.003630664,0.958589947,119,0.238,0
107_3,205_4,99.4635553,9.973141697,0.999016705,393.678681,2.57E-05,56.82262311,0.039162092,0.003596925,0.955467194,143,0.286,0
107_3,205_5,96.24977312,9.810696872,0.999049066,381.2284993,4.23E-05,55.02559418,0.038523572,0.004308502,0.956862487,116,0.232,0
107_4,205_1,91.77168575,9.579753951,0.999093791,363.5527589,4.03E-05,52.4743208,0.037614878,0.003680679,0.959019032,90,0.18,0
107_4,205_2,90.1060962,9.492423094,0.99911114,357.1122942,-2.54E-06,51.5447198,0.037271645,0.006567483,0.959721917,124,0.248,0
107_4,205_3,94.20753927,9.706056834,0.99906994,372.0204572,-5.06E-05,53.69652778,0.038111355,0.004467947,0.957946183,114,0.228,0
107_4,205_5,94.97258944,9.745388111,0.999061448,376.329898,-1.89E-05,54.31854197,0.038265912,0.003605847,0.957401755,114,0.228,0
107_5,205_1,91.37634871,9.559097693,0.99909859,361.412545,-2.67E-08,52.16540753,0.037533266,0.003332766,0.95925044,91,0.182,0
107_5,205_2,90.3291034,9.504162425,0.999108736,358.4276271,-6.18E-06,51.73457174,0.037317283,0.00275646,0.959443174,116,0.232,0
107_5,205_3,93.11630345,9.64967893,0.999081307,368.2049612,3.95E-05,53.14580836,0.037889399,0.006029154,0.958422945,109,0.218,0
107_5,205_4,97.190619,9.858530266,0.999040685,383.4919115,6.14E-06,55.35228959,0.038710105,0.004731088,0.956723454,158,0.316,0
104_1,104_2,67.64268761,8.22451747,0.999337296,254.9399209,0.000814087,36.79740799,0.032285732,0.024698314,0.972669474,148,0.296,1
104_1,104_3,64.93974695,8.058520146,0.999368201,247.3154989,0.001362449,35.69691746,0.031633728,0.034689926,0.973632678,136,0.272,1
104_1,104_4,67.49447099,8.215501871,0.999342777,254.3617502,-0.000642509,36.71395624,0.032249812,0.013791258,0.972284883,142,0.284,1
104_1,104_5,65.41676374,8.08806304,0.999365201,244.3184331,0.00062258,35.26432828,0.031749274,0.019301685,0.973691484,138,0.276,1
104_2,104_3,57.34724804,7.57279658,0.999442236,220.149415,0.001784115,31.775831,0.029724795,0.069763213,0.976399096,189,0.378,1
104_2,104_4,56.72541449,7.531627612,0.999448097,221.9660797,0.00097926,32.03804397,0.029563031,0.045118759,0.975654076,207,0.414,1
104_2,104_5,57.45681828,7.580027591,0.999442627,221.1269663,9.32E-05,31.91692838,0.02975287,0.040105572,0.975872483,202,0.404,1
104_3,104_4,49.64051265,7.045602363,0.999531787,185.2280497,0.000709152,26.73536608,0.027654982,0.081087181,0.981091871,203,0.406,1
104_3,104_5,59.11810209,7.688829696,0.999434332,217.5139237,-0.000646209,31.3954306,0.030179772,0.02819162,0.976632182,197,0.394,1
104_4,104_5,55.40174411,7.443234788,0.999470479,207.0969274,0.000664787,29.89186669,0.029215564,0.049092839,0.977898812,200,0.4,1
104_1,213_2,77.44119601,8.800067955,0.999230615,313.2319062,5.67E-05,45.21113134,0.034548871,0.002691555,0.964268999,104,0.208,0
104_1,213_3,75.65703207,8.698105085,0.999247976,306.8817673,6.56E-05,44.29456775,0.034147443,0.001322708,0.964894891,95,0.19,0
104_1,213_4,75.02355585,8.661613929,0.999254152,304.3102025,9.74E-05,43.92339433,0.034003994,0.001742316,0.965265767,101,0.202,0
104_1,213_5,75.80611147,8.706670516,0.999246924,307.1805614,6.90E-05,44.33769495,0.034181231,0.00182218,0.964900957,113,0.226,0
104_2,213_1,70.66620364,8.406319268,0.99930153,286.7222105,2.08E-05,41.38478635,0.032999153,0.001469636,0.967108496,165,0.33,0
104_2,213_3,69.01936627,8.307789494,0.999320819,278.3529092,-0.00037261,40.17678176,0.032611961,0.004461545,0.968009973,176,0.352,0
104_2,213_4,68.98970768,8.306004315,0.99931908,279.3460969,1.54E-05,40.32013606,0.032604833,0.001412873,0.967775997,151,0.302,0
104_2,213_5,69.6484086,8.34556221,0.999312158,282.720785,0.00010571,40.80723033,0.032760359,0.001938176,0.967369333,155,0.31,0
104_3,213_1,69.42184173,8.33197706,0.999316628,281.8193813,7.22E-05,40.67712392,0.032706997,0.003645931,0.967706765,145,0.29,0
104_3,213_2,70.80058955,8.41430862,0.999301386,288.8129436,2.90E-05,41.68655768,0.033030566,0.001222585,0.966679355,154,0.308,0
104_3,213_4,68.21981784,8.259528912,0.999326948,279.1055993,8.95E-06,40.28542322,0.032422104,0.000893645,0.967742971,181,0.362,0
104_3,213_5,68.98298538,8.30559964,0.999319981,281.5875496,4.77E-05,40.64366189,0.032603188,0.001556677,0.967501295,197,0.394,0
104_4,213_1,69.10546521,8.312969698,0.999319531,281.1912676,-0.000124158,40.58646351,0.032632161,0.002399225,0.967483669,162,0.324,0
104_4,213_2,70.26625055,8.382496677,0.999306242,287.4557376,-3.74E-05,41.49066187,0.032905446,0.000874832,0.966593629,156,0.312,0
104_4,213_3,68.2265914,8.259938947,0.999326473,279.6051902,8.16E-05,40.35753296,0.032423624,0.000999609,0.967534491,175,0.35,0
104_4,213_5,68.42080934,8.271687212,0.999325084,280.1777304,9.73E-05,40.44017202,0.032469845,0.001516971,0.96742748,163,0.326,0
104_5,213_1,68.92061791,8.301844248,0.999320456,280.2344422,-0.000132936,40.44835767,0.032588272,0.002575894,0.967629312,156,0.312,0
104_5,213_2,69.97290303,8.364980755,0.99930872,285.8020954,-5.05E-05,41.25197918,0.032836458,0.000857005,0.966784678,151,0.302,0
104_5,213_3,67.9839038,8.245235218,0.999328284,278.3235894,7.99E-05,40.17254982,0.032365698,0.000797962,0.967652829,168,0.336,0
104_5,213_4,67.3590096,8.207253475,0.999334294,275.8154254,0.000188382,39.81052753,0.032216481,0.001916396,0.968035069,174,0.348,0
102_1,102_2,77.07975676,8.779507775,0.999252027,285.4131276,0.000815143,41.19583651,0.03447191,0.053651164,0.969674158,183,0.366,1
102_1,102_3,72.61807701,8.521624083,0.999291197,271.4034358,0.004195468,39.17371168,0.033458098,0.084567997,0.971666412,182,0.364,1
102_1,102_4,69.49537576,8.336388652,0.999318929,266.3072635,0.0036654,38.43814257,0.032730479,0.086161399,0.971956297,167,0.334,1
102_1,102_5,79.59183082,8.921425381,0.999238813,280.3343352,1.61E-05,40.46277597,0.035028629,0.053653977,0.970963395,173,0.346,1
102_2,102_3,81.3526418,9.019569934,0.999208327,298.6031299,-0.000217378,43.09964936,0.035415531,0.04403334,0.968479078,181,0.362,1
102_2,102_4,83.76540303,9.152344128,0.999185395,300.832704,0.001801877,43.42146066,0.035936568,0.033434136,0.968450616,194,0.388,1
102_2,102_5,85.98468423,9.272792688,0.999172531,304.9698289,0.000862062,44.0186032,0.036410752,0.030522177,0.967577672,173,0.346,1
102_3,102_4,77.42434391,8.799110405,0.999244858,287.7619692,0.002113405,41.53486259,0.034548188,0.044659405,0.97016858,182,0.364,1
102_3,102_5,77.88632908,8.825323171,0.99924213,287.7163438,0.002566499,41.52827714,0.034652122,0.069008975,0.969861276,165,0.33,1
102_4,102_5,79.94276723,8.941071929,0.999222468,292.5571181,0.00121179,42.22698272,0.035106314,0.040041348,0.969318905,174,0.348,1
102_1,118_2,81.35268434,9.019572292,0.999198167,322.1683327,7.29E-05,46.5009934,0.035412738,0.004138951,0.963480682,160,0.32,0
102_1,118_3,83.36908704,9.130667393,0.999177136,328.5329261,7.89E-05,47.41964333,0.035850382,0.01252818,0.963325858,149,0.298,0
102_1,118_4,84.33914649,9.18363471,0.99916794,332.3302399,9.17E-05,47.96773837,0.036058015,0.002748231,0.962407596,146,0.292,0
102_1,118_5,80.80004581,8.98888457,0.999202254,320.0399099,-3.70E-06,46.19378204,0.035292074,0.008893559,0.964001205,163,0.326,0
102_2,118_1,81.67793194,9.037584408,0.999188866,326.5748134,2.70E-05,47.13701411,0.035483112,0.005675184,0.963161835,180,0.36,0
102_2,118_3,89.28710079,9.449185192,0.999117663,347.0077563,2.30E-06,50.08625537,0.03710359,0.005722666,0.961388028,155,0.31,0
102_2,118_4,87.84971477,9.372817867,0.999130458,346.1185957,3.00E-05,49.9579161,0.03680324,0.009000568,0.96107043,162,0.324,0
102_2,118_5,83.95969677,9.162952405,0.999169126,332.1496319,0.000110609,47.94166985,0.03597761,0.011400961,0.962966547,178,0.356,0
102_3,118_1,79.01235166,8.888889225,0.999219291,315.2503735,5.85E-05,45.502472,0.03489824,0.006682825,0.964531984,162,0.324,0
102_3,118_2,83.41683355,9.133281642,0.999177455,329.6402387,0.000143161,47.57947014,0.035860022,0.003340978,0.962818632,166,0.332,0
102_3,118_4,85.19840041,9.230297959,0.999158932,337.0835444,-0.000126336,48.65381878,0.036242128,0.004861593,0.96222036,151,0.302,0
102_3,118_5,82.09163176,9.060443243,0.999190863,323.8536749,-0.000141119,46.7442516,0.035573828,0.010627794,0.9638464,164,0.328,0
